country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_demand_per_capita,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy,Unnamed:_130,high_emissions
1.351543522250821,-1.2342510169520182,1.518044891542414,-0.7472355779812676,-0.22877292741189542,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,0.7373937723091173,0.8540672336532064,3.557583132157045,0.19944936865473678,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.15391996559466262,-0.31140075904057696,-0.24658911035715106,-0.5003429593550824,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,0.01913022622063398,-0.004153850593126553,-0.04370071569418876,-0.5445596810275115,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
1.351543522250821,-0.01667252368619577,1.518044891542414,-0.6689519842153863,0.3506170855169275,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,-0.7091677631239901,-0.44570138949779947,0.8296339889379859,-0.06984948082986973,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.19897341306092828,0.4025631284421202,2.292818985729949,0.7696803294297598,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,-0.15181321450800075,0.0536683203319356,2.127744498188267,0.12467313520660186,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
-0.44452760366389144,-1.6770068326850447,-0.8963406218451234,0.03369797064789845,-0.4815772443461756,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,1.1678146900167086,-0.17141469611853763,-0.6471327388357051,-0.5509334665181924,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.3685429966240193,-0.36160319089096543,-0.5177385065724058,-0.5704895106993307,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,0.8126208136020067,-0.1485023670794398,-0.7004550643961469,-0.6392832185165032,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
-0.44452760366389144,-1.593990117235102,-0.8963406218451234,0.05239512232611484,-0.4815772443461756,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,0.5202541360353176,-0.17985503453972063,-0.6441741370476837,-0.5452883577046567,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.3685429966240193,-0.36160319089096543,-0.5177385065724058,-0.5704895106993307,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,0.20533615871216426,-0.149981128369801,-0.6994980728962902,-0.6378912475961517,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
-0.44452760366389144,0.17703314569700326,-0.8963406218451234,1.0575909746844814,-0.4815772443461756,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,0.050111398712601694,-0.14279476174036454,-0.2913612503559692,-0.021380365738694066,-0.36935868611246714,-0.38509648014517994,1.5258914544741444,0.9365082839550491,-0.5203832851459954,-0.05283927492352097,-0.6302000950606852,1.1585886370586216,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,1.8859380643949837,0.3148600916965164,-0.3456801336337792,-0.4885083036375325,1.7470229855007477,0.34292406213848853,-0.38152433305710554,-0.40151472553848694,-0.34094650116875064,-0.09715639172874145,-0.6636435432363528,1.096187731705369,1.4890144922786863,-0.19165171545837603,-0.45196063035853984,-0.3251679891001277,-0.4024867020272913,-0.40832530230490155,1.5079462638685952,0.06209418590862032,-0.5010523604607928,-0.4822570824473603,-0.5468076154044442,-0.4754494702136875,-0.32797602024717176,1.63168009482153,0.5872670391388557,0.07267133071935632,-0.2817923278794178,0.04515321780440731,-0.2735889195709345,-0.6081951367312801,1.1971545804538744,1.7676003000456166,0.0499205901676164,-0.22804765357398707,-0.3558829836702877,-0.22523748338072822,-0.3532822944351679,-0.6415519324200482,0.4386284650031864,-0.2773419059677845,-0.3034268585156789,0.4883736822647353,-0.17838085058419056,-0.46894670226982627,-0.35941670358040073,-0.4691078987516235,-0.35826592967397536,-0.4607537844678223,-0.4973023574437973,2.9103180978800656,1.1863764012349431,0.02306067279107001,-0.40636266083399564,-0.36206022085008777,-0.31357489404759614,0.042483251811545934,2.2211040810601874,-0.25353121376493204,0.7044205665057824,-0.4751024816985043,1.5024569874376403,-0.37463586391231984,-0.36882195061221557,-0.3534098195829166,-0.09255916673877962,-0.2168216676787537,-0.3977503699207996,-0.2759386376839484,-0.39543612908183917,-0.5416444979513299,-0.387608032809625,-0.5621659312862453,-0.37373196846641343,-0.11163549110201489,1.5346758173365456,0.12829744097650134,-0.08053784186285622,-0.3216934940309572,-0.07997304746362766,-0.31989031354049147,-0.6340603515734097,0.8993730686437279,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
1.351543522250821,-1.344939970885275,1.518044891542414,-0.7521960624961694,-0.23565214325094122,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,0.3356961628549211,0.40627133413639144,3.2393066372448893,0.10315367753451953,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.11213355174583382,-0.31140075904057696,-0.27612922033706183,-0.5113244276284474,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,0.018176320485453003,-0.044841490010892104,-0.18669729626816192,-0.569600288095424,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
-1.3425631666212476,-1.6770068326850447,-0.8963406218451234,-0.7102617706930044,-0.4815772443461756,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,6.891576918645671,-0.1981326270468231,-0.6515402364637143,-0.5697322269360834,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.3685429966240193,-0.36160319089096543,-0.5177385065724058,-0.5704895106993307,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,-0.18394570584678205,-0.15930513791489634,-0.7018471436707243,-0.6412071457426427,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
0.45350795929346477,1.449956115929454,0.31085213484864543,0.38378056370970987,1.2321704518532335,-0.8928246044770697,-0.2980364017027245,-0.21830063567071492,-0.2283823687298774,0.15379277879961487,0.3945567497791851,3.518973004231155,-0.11815540345764063,2.5051042895015385,2.1240691412139174,0.967766231443038,0.05359325282454807,0.23716824690532934,0.0816496987112874,0.33611446754556445,0.19915327212796113,0.198624681635139,-0.43229404767806406,-0.02471549012979826,2.4182005486542026,1.9576321362000064,0.16361091162059305,0.008784049770497352,0.08440824671993406,1.7331186399537595,1.6689653985469217,0.35959712160585583,-0.25372307718509524,0.7879779402770186,1.6131804665371952,0.3989981683555478,-0.05926414587981433,0.1301747713007372,-0.2476593276946788,-0.03676915169795893,1.6585205998501305,1.0659386050476944,-0.535053721500081,-0.3712629048507949,-0.34504050765815136,-0.2704184205703791,-0.2789282379668255,-0.36900053883629047,-0.6582551067638187,-0.4650798181626025,-0.48921872244562076,-0.4732310411086581,-0.061421535597779256,-0.06811302642262407,0.2647859529389398,0.6565484326155948,0.12363880201284386,-0.022575899581289,-0.19455280121216417,-0.005017350949083979,-0.21141229707955897,1.0969948437940953,0.6038360393277774,0.9867228572824908,0.03116218919191999,-0.12829611687028433,-0.26766929233850534,-0.10321984183863195,-0.278865896870448,0.9570671802424613,0.711568823238661,-0.21489663517721455,-0.15080191920361463,-0.05879643369756702,-0.1338086614829301,-0.3344900335578943,-0.3220913455396714,-0.32574747338450183,-0.3238534497714417,0.037391730483638266,-0.006371306702063397,0.3514179964594463,-0.022730065979367577,-0.18261344765039544,-0.32248504291385655,-0.2908007143647251,-0.31224113423479577,-0.20756370525302206,-0.1782946322149943,-0.6553457989673538,-0.5511916631892237,-0.2518990730751578,0.43231573673151363,0.1446858583258092,0.12649824906902787,-0.3534098195829166,0.9463554787178508,0.6089334620576231,-0.15123129763961815,-0.2759386376839484,-0.15076774773537335,2.2894120419780775,-0.387608032809625,2.42977556855774,-0.10195086871403722,-0.046725744059005,1.0022534089913038,0.0890958439068869,-0.010187305585757882,-0.17346649560700553,0.016771777853485572,-0.20278427185203216,1.401947824559777,0.9694568525235221,0.16699076915492342,-0.09333611572024504,-0.11521132649001885,-0.12441591802859714,-0.11535525313424037,-0.12593447268112207,0.15318123809466536,0.14946657016576703,-0.04991692870446073,-0.001270705279630438,0.10062368525702046,-0.04910312509594512,0.0942540700913074,-0.048309458425490816,1.4646722704739503,1.497553601307332,0.0,
1.351543522250821,1.5329728313793964,1.518044891542414,-0.5302569077968897,3.9070244717514773,-0.21059880177879842,-0.13432168953145981,5.278649041563969,5.0699059719311075,4.214439016371648,1.4513704687600235,2.697288949159273,5.29295919345606,1.405948348009529,-1.025955927072067,-0.6153947457882363,1.4593320516192478,0.15340173722936165,1.8921728631181325,0.5304078298180882,0.3242282748582298,0.47288323202481825,0.5850852842891933,0.18764459469898095,0.5751209689319791,-0.12145658139427379,1.288160398423563,3.7602686056082026,1.1672511786463171,1.7376532894327532,-0.4534933871922161,-0.2159381312855201,2.2918985812895594,1.1939762604439108,-0.6896702498144262,-0.5043721631038359,2.7717237490571143,0.9154963708018888,2.1017640611439132,0.931989370176597,1.1280056308079958,0.8674479748107249,-0.5546140897317878,-0.9409553562120887,1.8523674844409048,4.055128608182301,2.100030641302661,2.5351717658085415,-0.22547854063464945,0.8350638039960646,2.3494973665360734,1.9047963881540078,2.51549900089503,2.1633390469106994,0.8757435919686278,1.861142486304824,1.2077493265034425,0.4623972008806532,2.0805769106253944,0.48724618531544844,1.8863435309513727,0.514610216409793,0.06243287055021391,0.3724619385515587,1.2390265854090394,2.01098355640701,3.4499798654924607,1.8245669951061567,3.483586619744099,2.539150323411155,2.502566108428646,5.891593529500627,4.346546292525214,-0.09620523758955976,-0.49812069173476453,2.863193528635702,3.128826777582492,2.95621178606028,2.974217170848404,3.1401059349629676,3.1185767012060475,-0.19149027100168955,0.1334144727543821,1.2521539988364552,0.6806439963071678,-0.12829202165265138,2.0868900183184182,-0.08178946757730858,0.8973262342735336,1.8313583715510278,0.6001653087954707,-0.2470203100451393,0.9840729625647443,1.671865366388921,1.5587593911884299,2.513621695056509,-0.30047766805977555,-0.20022357461872603,3.387413457233404,4.1585369740395635,3.408607809704076,2.8691448140352636,3.135419919627501,2.9214582625880454,3.0729930819184434,1.0540227110468845,1.003123949227316,1.6098423194023108,1.3424403620115277,3.5887768637348287,1.0548059432940076,3.830778511110435,1.5857444019641909,1.4886159592638442,0.15182435162271873,1.2972037133831988,0.9244447588091332,2.919358817679829,0.9038180090893054,2.976731101384519,1.7525561460317434,1.6222627315082008,-0.049872148961749324,1.4851665973453743,2.3793587493594033,4.623670525168157,2.3263862993689117,4.677026431737136,3.9065280847389694,3.7547192955959527,0.0,
0.45350795929346477,1.3115949235128834,0.31085213484864543,0.3028733244212199,0.76312545516826,-2.740801107343277,-0.3439959640410494,-0.22532764388593546,-0.2560673085806268,-0.06853466015274451,0.03237932808378083,2.2430410071662177,-0.20151018543833948,2.514745159057791,1.7288974750539512,0.5118601927899507,-0.06355130601203561,0.06416050090455655,-0.058676606498146475,0.07887373054749304,0.4751328197118873,0.32821547330223816,-0.4376271891694846,-0.07288148828766233,2.183592906665914,1.8129571675465088,0.014328521202182242,-0.07020320401924074,-0.0640451185446849,1.4552682991499601,1.8495024124900898,0.2461004290653997,-0.28719077256572795,0.8866103005435518,2.0877993281100764,0.3665189918210557,-0.13636744150995456,-0.023775596129926045,-0.27966540348501784,-0.1346788483368086,1.7034804644211812,1.094184332487139,2.029718956969441,0.25567849906166057,-0.343112710309988,-0.22957792279426223,-0.20102135451923298,-0.3648748533160226,0.8430522286296014,0.047850169823625964,-0.480131281965914,-0.4507191139772558,0.5887909747801888,0.11741047958521682,0.08648362767120253,-1.511487059550435,-0.5783684594882162,-0.11571257474468036,-0.2505170087060929,-0.10884922316814644,-0.25603015166303766,1.2636116635403087,0.6152697820473949,-1.1364877100665303,-0.417837391965236,-0.24706648886312077,-0.3161963049878911,-0.23257432197108738,-0.3196371478069949,0.8229894482127024,0.4567053009561908,0.303289559277866,1.7281806669937994,-0.0032848831728833875,-0.11341554942930496,-0.4039905799198229,-0.3403926070433235,-0.40188879185654797,-0.3401843620260794,-0.11415472166316709,-0.19058062376673554,0.9711582351741873,0.09327247482849083,-0.24022470328518805,-0.3046440134005626,-0.281361143375755,-0.3244080629493432,-0.17445964325803792,-0.1524727398590397,-0.6564136729583064,-0.5590730549552358,-0.11236645041662865,0.5491463714257444,-0.11757085840816074,-0.1236424680074295,-0.3534098195829166,0.5252188343705816,0.07238528416628208,-0.2665914550833985,-0.2759386376839484,-0.26525803005876397,1.486575112744365,-0.387608032809625,1.3348226187313865,-0.17090438596432117,-0.14755568150049164,-1.2056107375835865,-0.4301391748292769,-0.1389753992330906,-0.25795998069280573,-0.12236569288189542,-0.27000012480539903,1.3082052103403627,0.7365630476306675,-0.00216388116001519,-0.19139280853250645,-0.18518845203773923,-0.17331344650652888,-0.18337524562477134,-0.17617611303209207,-0.2471892922189642,-0.24838608415660188,-0.04977854112320314,-0.09434370057241304,-0.07290839736070605,-0.12622894011310146,-0.0793842894241522,-0.12424775416957572,0.9251063374460115,0.843562673988158,0.0,
